WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] mem_features populated with 43322 snaps!
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 1: run_cycle=0.0040s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5250: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5251: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5252: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5253: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5254: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5255: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5256: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5257: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5258: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5259: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5260: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5261: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5262: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5263: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5264: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5265: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5266: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5267: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5268: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5269: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5270: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5271: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5272: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5273: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5274: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5275: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5276: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5277: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5278: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5279: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5280: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5281: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5282: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5283: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5284: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5285: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5286: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5287: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5288: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5289: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5290: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5291: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5292: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5293: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5294: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5295: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5296: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5297: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5298: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5299: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5300: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5301: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5302: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5303: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5304: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5305: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5306: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5307: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5308: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5309: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5310: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5311: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5312: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5313: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5314: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5315: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5316: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5317: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5318: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5319: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5320: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5321: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5322: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5323: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5324: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5325: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5326: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5327: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5328: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5329: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5330: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5331: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5332: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5333: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5334: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5335: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5336: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5337: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5338: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5339: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5340: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5341: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5342: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5343: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5344: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5345: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5346: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5347: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5348: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5349: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5350: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5351: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5352: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5353: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5354: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5355: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5356: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5357: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5358: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5359: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5360: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5361: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5362: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5363: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5364: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5365: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5366: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5367: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5368: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5369: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5370: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5371: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5372: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5373: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5374: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5375: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5376: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5377: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5378: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5379: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5380: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5381: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5382: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5383: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5384: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5385: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5386: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5387: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5388: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5389: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5390: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5391: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5392: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5393: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5394: run_cycle=0.0014s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5395: run_cycle=0.0012s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5396: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5397: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5398: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5399: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5400: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5401: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5402: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5403: run_cycle=0.0013s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5404: run_cycle=0.0013s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5405: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5406: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5407: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5408: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5409: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5410: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5411: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5412: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5413: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5414: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5415: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5416: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5417: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5418: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5419: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5420: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5421: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5422: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5423: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5424: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5425: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5426: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5427: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5428: run_cycle=0.0008s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5429: run_cycle=0.0008s, tick=0.0000s
